"","mtry","pred","obs","rowIndex","Resample"
"10787",16,0.144212416846575,0,9700,"Fold09"
"10788",16,0.499768848177351,0,9722,"Fold09"
"10789",16,1.78992496480377,0,9728,"Fold09"
"10790",16,1.43233219394941,2,9749,"Fold09"
"10791",16,1.20785181277104,3,9757,"Fold09"
"10792",16,1.02915870550889,2,9760,"Fold09"
"10793",16,1.03808813946759,0,9764,"Fold09"
"10794",16,0.244629189320339,0,9776,"Fold09"
"10795",16,0.18997464974553,0,9789,"Fold09"
"10796",16,0.558665101846953,0,9795,"Fold09"
"10797",16,1.28037421388658,0,9827,"Fold09"
"10798",16,0.81929395824289,0,9831,"Fold09"
"10799",16,0.700433677983074,0,9834,"Fold09"
"10800",16,0.694083326919514,0,9847,"Fold09"
"10801",16,2.52446702315145,3,9852,"Fold09"
"10802",16,1.70507090727353,0,9862,"Fold09"
"10803",16,2.38898827755763,1,9884,"Fold09"
"10804",16,1.65297643138217,1,9894,"Fold09"
"10805",16,2.78890766472582,1,9898,"Fold09"
"10806",16,5.8126206092845,5,9922,"Fold09"
"10807",16,3.26177968901524,0,9927,"Fold09"
"10808",16,5.76541466733188,9,9929,"Fold09"
"10809",16,1.89311616031034,0,9932,"Fold09"
"10810",16,2.88303876861632,0,9941,"Fold09"
"10811",16,3.25087027576541,4,9942,"Fold09"
"10812",16,3.10963397660039,3,9947,"Fold09"
"10813",16,2.80309845789663,4,9950,"Fold09"
"10814",16,3.28853046853743,13,9966,"Fold09"
"10815",16,5.72863045680404,6,9976,"Fold09"
"10816",16,7.68899091060102,3,9980,"Fold09"
"10817",16,6.87749360862317,11,9984,"Fold09"
"10818",16,5.26068628974419,8,9990,"Fold09"
"10819",16,2.7257275915484,2,10020,"Fold09"
"10820",16,1.39001715610607,1,10031,"Fold09"
"10821",16,1.34069595024529,1,10038,"Fold09"
"10822",16,1.69351817070136,1,10043,"Fold09"
"10823",16,2.6045123998921,1,10044,"Fold09"
"10824",16,1.34699138517565,1,10053,"Fold09"
"10825",16,4.57189677621078,4,10072,"Fold09"
"10826",16,3.87444306842968,1,10074,"Fold09"
"10827",16,4.79428927778809,2,10086,"Fold09"
"10828",16,4.5960811126123,7,10087,"Fold09"
"10829",16,8.65340856641333,8,10092,"Fold09"
"10830",16,11.0606397361963,14,10095,"Fold09"
"10831",16,12.4542684612229,16,10098,"Fold09"
"10832",16,6.82931126672949,4,10118,"Fold09"
"10833",16,7.03214418741607,5,10139,"Fold09"
"10834",16,4.55653480552756,1,10149,"Fold09"
"10835",16,4.06337118237278,2,10163,"Fold09"
"10836",16,2.95546262783534,1,10170,"Fold09"
"10837",16,7.67734033249299,15,10180,"Fold09"
"10838",16,7.29229243674484,9,10183,"Fold09"
"10839",16,1.79311161171649,2,10196,"Fold09"
"10840",16,2.18028481468813,2,10204,"Fold09"
"10841",16,1.25507922854379,0,10208,"Fold09"
"10842",16,0.823946472667112,1,10229,"Fold09"
"10843",16,0.468826998016368,0,10240,"Fold09"
"10844",16,0.642302510356686,0,10242,"Fold09"
"10845",16,7.60275526116257,8,10272,"Fold09"
"10846",16,8.0398505743148,4,10275,"Fold09"
"10847",16,2.56348542306671,0,10287,"Fold09"
"10848",16,5.86824694254735,11,10313,"Fold09"
"10849",16,5.47522757718113,7,10315,"Fold09"
"10850",16,2.22398522331379,1,10328,"Fold09"
"10851",16,1.87775130444055,0,10334,"Fold09"
"10852",16,8.91239797960217,10,10374,"Fold09"
"10853",16,7.60851714223743,1,10376,"Fold09"
"10854",16,6.54019368869754,0,10387,"Fold09"
"10855",16,13.862070452061,28,10395,"Fold09"
"10856",16,6.02387448175809,0,10407,"Fold09"
"10857",16,5.08499948735675,3,10429,"Fold09"
"10858",16,3.04665376420928,3,10439,"Fold09"
"10859",16,3.05798317592692,3,10440,"Fold09"
"10860",16,3.22595532599907,0,10441,"Fold09"
"10861",16,3.22767156028445,0,10443,"Fold09"
"10862",16,3.10955512282497,1,10457,"Fold09"
"10863",16,4.79311850500114,9,10470,"Fold09"
"10864",16,1.7548462621907,0,10475,"Fold09"
"10865",16,1.61447112001262,0,10476,"Fold09"
"10866",16,1.24568483376676,0,10479,"Fold09"
"10867",16,8.84827263015782,15,10487,"Fold09"
"10868",16,4.70322474249395,1,10519,"Fold09"
"10869",16,5.78625739542588,7,10522,"Fold09"
"10870",16,7.44254469657216,1,10526,"Fold09"
"10871",16,3.76953570387099,0,10534,"Fold09"
"10872",16,4.20198026040988,8,10539,"Fold09"
"10873",16,8.54165988487238,7,10568,"Fold09"
"10874",16,1.92589527483935,2,10582,"Fold09"
"10875",16,7.3250371865263,3,10589,"Fold09"
"10876",16,5.33814643814125,6,10600,"Fold09"
"10877",16,5.09731042269935,2,10621,"Fold09"
"10878",16,7.53024592278935,6,10691,"Fold09"
"10879",16,7.70675265376978,8,10697,"Fold09"
"10880",16,6.25282311301614,6,10702,"Fold09"
"10881",16,2.66520750905345,0,10711,"Fold09"
"10882",16,2.67664187468782,1,10712,"Fold09"
"10883",16,2.27009268466215,0,10714,"Fold09"
"10884",16,0.637755911789366,0,10718,"Fold09"
"10885",16,0.591783106816561,0,10720,"Fold09"
"10886",16,4.48857419229439,3,10734,"Fold09"
"10887",16,3.64787991984235,3,10736,"Fold09"
"10888",16,3.58671442338412,1,10741,"Fold09"
"10889",16,2.97077140763396,0,10742,"Fold09"
"10890",16,3.7413523602284,1,10767,"Fold09"
"10891",16,5.96036845673682,4,10777,"Fold09"
"10892",16,2.35767136231071,0,10798,"Fold09"
"10893",16,2.84151230837371,0,10799,"Fold09"
"10894",16,3.0230402988668,0,10800,"Fold09"
"10895",16,2.51561478083781,0,10802,"Fold09"
"10896",16,4.19815834884603,8,10809,"Fold09"
"10897",16,19.9715391511678,28,10831,"Fold09"
"10898",16,13.0603889342073,6,10845,"Fold09"
"10899",16,17.2323496342829,7,10885,"Fold09"
"10900",16,13.6750646073521,13,10891,"Fold09"
"10901",16,7.2764928147444,17,10893,"Fold09"
"10902",16,5.15393580602508,4,10896,"Fold09"
"10903",16,1.3840290444009,0,10908,"Fold09"
"10904",16,1.34373864999363,1,10927,"Fold09"
"10905",16,1.50773005998616,1,10928,"Fold09"
"10906",16,0.538715201741706,0,10946,"Fold09"
"10907",16,9.80893631949989,10,10953,"Fold09"
"10908",16,9.74967201615666,7,10985,"Fold09"
"10909",16,9.67305885356288,14,10993,"Fold09"
"10910",16,9.66268307408269,6,10995,"Fold09"
"10911",16,4.92114089068236,4,11008,"Fold09"
"10912",16,4.80257184306331,7,11009,"Fold09"
"10913",16,6.50438362633034,18,11019,"Fold09"
"10914",16,6.41007783980584,8,11023,"Fold09"
"10915",16,6.39567823663124,8,11025,"Fold09"
"10916",16,6.13907408016664,7,11029,"Fold09"
"10917",16,4.07447457885572,4,11039,"Fold09"
"10918",16,4.82827920358208,2,11040,"Fold09"
"10919",16,3.50887914814167,5,11047,"Fold09"
"10920",16,5.79783205159608,9,11057,"Fold09"
"10921",16,4.93421465986184,4,11060,"Fold09"
"10922",16,13.9265855011604,20,11071,"Fold09"
"10923",16,5.60278034822798,7,11081,"Fold09"
"10924",16,7.259868532304,10,11089,"Fold09"
"10925",16,7.06434392912939,10,11091,"Fold09"
"10926",16,8.41743862082447,4,11096,"Fold09"
"10927",16,7.73619052707293,15,11161,"Fold09"
"10928",16,7.80963392554752,8,11163,"Fold09"
"10929",16,0.561027763035792,0,11207,"Fold09"
"10930",16,0.209693436219043,0,11249,"Fold09"
"10931",16,1.86670797927285,4,11253,"Fold09"
"10932",16,2.22027144602486,0,11271,"Fold09"
"10933",16,0.342859667272022,0,11280,"Fold09"
"10934",16,0.266151104180515,0,11296,"Fold09"
"10935",16,0.687755906100661,0,11305,"Fold09"
"10936",16,0.638475538673378,1,11306,"Fold09"
"10937",16,0.650540257288096,0,11308,"Fold09"
"10938",16,0.390253344070595,0,11311,"Fold09"
"10939",16,5.31964608750563,9,11342,"Fold09"
"10940",16,0.854552990025506,0,11373,"Fold09"
"10941",16,0.52867751465785,0,11393,"Fold09"
"10942",16,1.35413574005738,1,11424,"Fold09"
"10943",16,0.388439560964904,0,11445,"Fold09"
"10944",16,0.283633642661923,0,11458,"Fold09"
"10945",16,1.05340466093956,1,11480,"Fold09"
"10946",16,1.80554491392808,0,11481,"Fold09"
"10947",16,1.93837824726142,2,11482,"Fold09"
"10948",16,1.11201610421519,1,11485,"Fold09"
"10949",16,0.109686720670933,0,11493,"Fold09"
"10950",16,0.143534256417325,0,11502,"Fold09"
"10951",16,0.189146351480419,0,11515,"Fold09"
"10952",16,0.0687542675458224,0,11520,"Fold09"
"10953",16,5.16327533228549,5,11535,"Fold09"
"10954",16,4.80467446001339,5,11541,"Fold09"
"10955",16,4.47656945486147,4,11546,"Fold09"
"10956",16,4.76652129560749,5,11549,"Fold09"
"10957",16,4.71457502316648,7,11551,"Fold09"
"10958",16,4.41295186708131,3,11553,"Fold09"
"10959",16,2.26775666437982,8,11582,"Fold09"
"10960",16,4.87856510846845,5,11586,"Fold09"
"10961",16,5.34332029007604,17,11587,"Fold09"
"10962",16,5.46409107762183,5,11588,"Fold09"
"10963",16,7.01406999413589,2,11593,"Fold09"
"10964",16,4.87103542163794,1,11600,"Fold09"
"10965",16,4.10313886146839,9,11602,"Fold09"
"10966",16,1.67328545086606,3,11612,"Fold09"
"10967",16,1.19332652193882,0,11615,"Fold09"
"10968",16,1.57051598507609,0,11622,"Fold09"
"10969",16,2.1064481946187,2,11625,"Fold09"
"10970",16,1.25945304208175,1,11628,"Fold09"
"10971",16,0.0794835816869851,0,11642,"Fold09"
"10972",16,0.0902293955696411,0,11651,"Fold09"
"10973",16,0.0891943967823503,0,11654,"Fold09"
"10974",16,0.0898504573884109,0,11657,"Fold09"
"10975",16,0.0864393462772998,0,11658,"Fold09"
"10976",16,0.169661942584048,0,11659,"Fold09"
"10977",16,1.59000005311491,0,11681,"Fold09"
"10978",16,1.55698288719092,0,11685,"Fold09"
"10979",16,1.6196543146181,3,11688,"Fold09"
"10980",16,1.68105464608318,2,11698,"Fold09"
"10981",16,1.61525827934357,0,11703,"Fold09"
"10982",16,3.02854332417828,4,11732,"Fold09"
"10983",16,3.23524889709581,1,11738,"Fold09"
"10984",16,3.77388558459217,5,11742,"Fold09"
"10985",16,3.79912997382866,2,11744,"Fold09"
"10986",16,3.56507911264549,3,11758,"Fold09"
"10987",16,4.62997377518244,10,11790,"Fold09"
"10988",16,5.07097933371559,2,11795,"Fold09"
"10989",16,2.10697316084749,2,11834,"Fold09"
"10990",16,1.87959342480276,0,11836,"Fold09"
"10991",16,1.6585888088708,1,11843,"Fold09"
"10992",16,7.34589252435689,11,11871,"Fold09"
"10993",16,7.40563489504663,3,11873,"Fold09"
"10994",16,4.55264759589537,1,11880,"Fold09"
"10995",16,1.71963693355561,3,11882,"Fold09"
"10996",16,4.13067017815812,2,11914,"Fold09"
"10997",16,2.80925167141307,0,11922,"Fold09"
"10998",16,3.48392253652086,9,11925,"Fold09"
"10999",16,2.16533649090915,1,11930,"Fold09"
"11000",16,2.19917714421793,2,11933,"Fold09"
"11001",16,2.02554382198461,1,11935,"Fold09"
"11002",16,0.497559555185512,0,11944,"Fold09"
"11003",16,0.258705742148292,0,11954,"Fold09"
"11004",16,0.477886887814375,0,11964,"Fold09"
"11005",16,0.147807402713854,0,11968,"Fold09"
"11006",16,0.154140736047188,0,11969,"Fold09"
"11007",16,0.182828605308217,0,11975,"Fold09"
"11008",16,0.102709847671393,0,11976,"Fold09"
"11009",16,1.64665433861028,0,11999,"Fold09"
"11010",16,1.60565760136083,2,12035,"Fold09"
"11011",16,2.16720675722933,0,12057,"Fold09"
"11012",16,3.11712908698923,5,12066,"Fold09"
"11013",16,1.69318838023121,0,12075,"Fold09"
"11014",16,0.550397031983838,2,12095,"Fold09"
"11015",16,0.318293010336411,2,12098,"Fold09"
"11016",16,0.360927570256888,0,12114,"Fold09"
"11017",16,3.96234520178083,10,12155,"Fold09"
"11018",16,3.07134274371637,0,12158,"Fold09"
"11019",16,4.18149923095428,0,12163,"Fold09"
"11020",16,8.10159891037035,7,12166,"Fold09"
"11021",16,1.18084273987362,2,12188,"Fold09"
"11022",16,0.266542839179833,0,12208,"Fold09"
"11023",16,0.671598863767995,0,12221,"Fold09"
"11024",16,0.676817665315037,0,12237,"Fold09"
"11025",16,2.0258472540476,2,10,"Fold10"
"11026",16,1.00977584494298,3,14,"Fold10"
"11027",16,1.19559795035961,0,20,"Fold10"
"11028",16,1.3294537771216,0,28,"Fold10"
"11029",16,1.19364359993362,0,51,"Fold10"
"11030",16,12.359723196246,23,73,"Fold10"
"11031",16,3.72440489410052,3,93,"Fold10"
"11032",16,1.14573507429737,2,102,"Fold10"
"11033",16,1.57404332781063,7,107,"Fold10"
"11034",16,0.802113116683874,0,110,"Fold10"
"11035",16,0.154351578404332,0,114,"Fold10"
"11036",16,0.0302052384212398,0,143,"Fold10"
"11037",16,0.382941087212391,1,151,"Fold10"
"11038",16,0.0375696268604801,0,177,"Fold10"
"11039",16,0.0154428776864942,0,184,"Fold10"
"11040",16,0.0154428776864942,0,189,"Fold10"
"11041",16,0.0134081007812916,0,197,"Fold10"
"11042",16,0.00871909667187616,0,213,"Fold10"
"11043",16,0.679732262262892,1,221,"Fold10"
"11044",16,0.175536357922217,2,231,"Fold10"
"11045",16,0.0599408187721416,0,244,"Fold10"
"11046",16,0.0237692984918507,0,270,"Fold10"
"11047",16,0.0237692984918507,1,271,"Fold10"
"11048",16,0.0224359651585174,0,274,"Fold10"
"11049",16,0.0222359651585174,0,277,"Fold10"
"11050",16,0.0225042191267713,0,281,"Fold10"
"11051",16,1.25617353655038,0,284,"Fold10"
"11052",16,0.0533679282456537,0,312,"Fold10"
"11053",16,0.054075620553346,0,326,"Fold10"
"11054",16,0.386145303776198,0,332,"Fold10"
"11055",16,0.347592170944118,0,336,"Fold10"
"11056",16,0.250746954245624,1,347,"Fold10"
"11057",16,0.290967895962388,0,359,"Fold10"
"11058",16,0.321725782767153,0,382,"Fold10"
"11059",16,0.223699499250033,0,389,"Fold10"
"11060",16,0.252448264779246,0,410,"Fold10"
"11061",16,0.320009398090379,1,411,"Fold10"
"11062",16,0.0698277299964301,0,419,"Fold10"
"11063",16,0.101194892931694,0,435,"Fold10"
"11064",16,0.0323096927183852,0,441,"Fold10"
"11065",16,0.227154325724929,0,460,"Fold10"
"11066",16,0.27339078730613,0,464,"Fold10"
"11067",16,0.622778126521566,0,480,"Fold10"
"11068",16,0.113472473692436,0,500,"Fold10"
"11069",16,0.138423289008716,0,507,"Fold10"
"11070",16,0.106229139165286,0,528,"Fold10"
"11071",16,0.0859502876246694,1,530,"Fold10"
"11072",16,0.110513645133602,0,538,"Fold10"
"11073",16,0.0922263086778172,0,548,"Fold10"
"11074",16,0.201258502392192,1,559,"Fold10"
"11075",16,0.0600614756362286,0,577,"Fold10"
"11076",16,0.0564094210095518,0,578,"Fold10"
"11077",16,0.0588726282529435,0,586,"Fold10"
"11078",16,0.0463722169114405,0,597,"Fold10"
"11079",16,0.0586508795178762,0,600,"Fold10"
"11080",16,0.044944732682949,1,608,"Fold10"
"11081",16,0.0462217701801745,0,613,"Fold10"
"11082",16,0.0578511659321169,0,617,"Fold10"
"11083",16,0.0922592534046964,0,621,"Fold10"
"11084",16,0.123767855004706,0,625,"Fold10"
"11085",16,0.229012139591024,0,631,"Fold10"
"11086",16,0.658686424390902,2,634,"Fold10"
"11087",16,0.0356055699694608,0,682,"Fold10"
"11088",16,0.0353555699694608,0,684,"Fold10"
"11089",16,0.0360222366361275,0,686,"Fold10"
"11090",16,0.0347820930249744,0,691,"Fold10"
"11091",16,0.0349249501678316,0,694,"Fold10"
"11092",16,1.85067011865906,1,722,"Fold10"
"11093",16,1.27215026681404,1,743,"Fold10"
"11094",16,0.793840274014961,0,755,"Fold10"
"11095",16,0.909832204808155,0,756,"Fold10"
"11096",16,1.25099980915317,1,763,"Fold10"
"11097",16,0.876940127906209,0,772,"Fold10"
"11098",16,0.916746485915223,0,784,"Fold10"
"11099",16,0.111657106937704,0,787,"Fold10"
"11100",16,0.117198251264287,0,789,"Fold10"
"11101",16,0.0898423217673012,0,812,"Fold10"
"11102",16,0.0571059059952333,0,819,"Fold10"
"11103",16,0.048863454011992,0,822,"Fold10"
"11104",16,0.0404589725222283,0,836,"Fold10"
"11105",16,0.039976477608493,0,841,"Fold10"
"11106",16,0.125574564206692,0,853,"Fold10"
"11107",16,0.106276723399717,0,856,"Fold10"
"11108",16,0.0951905598832932,0,862,"Fold10"
"11109",16,0.243131506097789,0,870,"Fold10"
"11110",16,0.206045150122846,0,871,"Fold10"
"11111",16,0.100411926820099,0,875,"Fold10"
"11112",16,0.0598772824164834,0,880,"Fold10"
"11113",16,0.119273058156143,0,885,"Fold10"
"11114",16,0.0440758465707375,0,892,"Fold10"
"11115",16,0.0245792489023411,0,913,"Fold10"
"11116",16,0.0274123340987405,0,914,"Fold10"
"11117",16,0.0275005212899563,0,933,"Fold10"
"11118",16,0.0186551074520248,0,937,"Fold10"
"11119",16,0.0231872841434303,0,945,"Fold10"
"11120",16,3.54501362884273,7,952,"Fold10"
"11121",16,4.13388195448416,11,958,"Fold10"
"11122",16,3.86102342967563,5,959,"Fold10"
"11123",16,1.54082520165835,0,979,"Fold10"
"11124",16,0.886627702751579,0,993,"Fold10"
"11125",16,0.973145672778188,3,995,"Fold10"
"11126",16,2.13384396307297,5,999,"Fold10"
"11127",16,0.850561776607836,0,1019,"Fold10"
"11128",16,0.107458243953912,0,1029,"Fold10"
"11129",16,0.576641523050317,0,1039,"Fold10"
"11130",16,0.1949485455847,0,1046,"Fold10"
"11131",16,0.132287322961542,0,1084,"Fold10"
"11132",16,3.77724032908259,1,1105,"Fold10"
"11133",16,4.03943367613485,4,1108,"Fold10"
"11134",16,4.36202173629762,6,1120,"Fold10"
"11135",16,4.9558843117348,0,1123,"Fold10"
"11136",16,3.11305556004484,8,1134,"Fold10"
"11137",16,2.16731348321825,2,1139,"Fold10"
"11138",16,1.33938220711127,0,1154,"Fold10"
"11139",16,0.859431469032028,0,1164,"Fold10"
"11140",16,0.850120501774312,0,1166,"Fold10"
"11141",16,1.3540697311655,4,1187,"Fold10"
"11142",16,0.152158985479029,0,1196,"Fold10"
"11143",16,0.172048449603509,0,1198,"Fold10"
"11144",16,0.47134280042666,0,1216,"Fold10"
"11145",16,1.98905360744757,4,1226,"Fold10"
"11146",16,1.79140595533117,1,1227,"Fold10"
"11147",16,0.511900653951928,0,1232,"Fold10"
"11148",16,0.137203114739258,0,1251,"Fold10"
"11149",16,0.362001786901695,5,1255,"Fold10"
"11150",16,0.193695898166382,1,1272,"Fold10"
"11151",16,0.192986743454901,0,1281,"Fold10"
"11152",16,0.13574547228675,0,1299,"Fold10"
"11153",16,0.267914095513196,0,1303,"Fold10"
"11154",16,0.309169092947464,0,1305,"Fold10"
"11155",16,0.351182740643438,0,1306,"Fold10"
"11156",16,0.165972053227751,0,1310,"Fold10"
"11157",16,0.180935019018251,0,1315,"Fold10"
"11158",16,0.0493579757750885,0,1340,"Fold10"
"11159",16,0.0493579757750885,0,1341,"Fold10"
"11160",16,0.0924697609525643,1,1342,"Fold10"
"11161",16,0.0521803194887277,0,1343,"Fold10"
"11162",16,0.0999868823669687,0,1360,"Fold10"
"11163",16,0.0772348232667504,0,1368,"Fold10"
"11164",16,0.0983785960405526,0,1373,"Fold10"
"11165",16,0.0553753801626837,0,1378,"Fold10"
"11166",16,1.19745375252209,0,1379,"Fold10"
"11167",16,0.582660397299103,0,1381,"Fold10"
"11168",16,0.281756531313575,0,1394,"Fold10"
"11169",16,0.132003156176333,1,1401,"Fold10"
"11170",16,0.0857205260032225,0,1402,"Fold10"
"11171",16,0.0783965093531836,0,1408,"Fold10"
"11172",16,0.0875653825336571,0,1410,"Fold10"
"11173",16,0.0798141530279301,0,1422,"Fold10"
"11174",16,0.0817824708852865,0,1431,"Fold10"
"11175",16,0.0878087882045216,1,1436,"Fold10"
"11176",16,0.0748940823221687,0,1439,"Fold10"
"11177",16,0.128744592361563,0,1443,"Fold10"
"11178",16,4.12891615724697,6,1482,"Fold10"
"11179",16,4.17438510433234,2,1485,"Fold10"
"11180",16,1.88504983161592,5,1505,"Fold10"
"11181",16,0.277852620749568,0,1541,"Fold10"
"11182",16,0.573578922912005,2,1553,"Fold10"
"11183",16,0.116658090510467,0,1562,"Fold10"
"11184",16,0.0808632639426172,0,1572,"Fold10"
"11185",16,0.087237670180658,0,1574,"Fold10"
"11186",16,0.0580345712842932,0,1584,"Fold10"
"11187",16,0.0619146648138664,0,1589,"Fold10"
"11188",16,0.82217921468345,0,1621,"Fold10"
"11189",16,0.177948576004792,1,1628,"Fold10"
"11190",16,0.164423249340548,0,1637,"Fold10"
"11191",16,0.132757190023111,0,1647,"Fold10"
"11192",16,0.0892252564423964,0,1650,"Fold10"
"11193",16,0.0739230307973749,0,1651,"Fold10"
"11194",16,0.192328971194458,0,1657,"Fold10"
"11195",16,0.0385448459272504,0,1669,"Fold10"
"11196",16,0.0511086042127536,0,1677,"Fold10"
"11197",16,0.0436669375460869,0,1678,"Fold10"
"11198",16,0.0470597946889441,0,1681,"Fold10"
"11199",16,0.170409780760249,0,1685,"Fold10"
"11200",16,0.205074569045369,0,1693,"Fold10"
"11201",16,5.16615184989215,2,1698,"Fold10"
"11202",16,6.89220903045921,14,1704,"Fold10"
"11203",16,7.01846172360187,8,1705,"Fold10"
"11204",16,2.79049951551742,0,1728,"Fold10"
"11205",16,0.111565445554744,0,1774,"Fold10"
"11206",16,0.583426915606599,0,1781,"Fold10"
"11207",16,0.640935424113076,1,1789,"Fold10"
"11208",16,0.195836220992461,0,1796,"Fold10"
"11209",16,0.0931965255111624,0,1802,"Fold10"
"11210",16,0.110723479889173,1,1833,"Fold10"
"11211",16,0.0867919730662133,0,1838,"Fold10"
"11212",16,0.260676005403222,0,1860,"Fold10"
"11213",16,0.839278341615619,0,1867,"Fold10"
"11214",16,0.0657241480574631,0,1875,"Fold10"
"11215",16,3.83890311254384,4,1890,"Fold10"
"11216",16,4.16308516664311,2,1891,"Fold10"
"11217",16,4.20908031649409,2,1897,"Fold10"
"11218",16,4.28391382135107,5,1899,"Fold10"
"11219",16,2.93993792378714,2,1914,"Fold10"
"11220",16,2.96248971043605,2,1918,"Fold10"
"11221",16,1.91050964910824,3,1926,"Fold10"
"11222",16,2.1321942963232,2,1927,"Fold10"
"11223",16,1.73464897116658,1,1929,"Fold10"
"11224",16,1.78916076131412,3,1933,"Fold10"
"11225",16,1.00071626030705,0,1943,"Fold10"
"11226",16,1.46061814608932,2,1966,"Fold10"
"11227",16,1.90737884308968,0,1973,"Fold10"
"11228",16,2.68102996917387,0,1979,"Fold10"
"11229",16,0.602753894158646,1,2001,"Fold10"
"11230",16,0.762861853777733,0,2003,"Fold10"
"11231",16,0.773111056089009,0,2006,"Fold10"
"11232",16,1.42658420840761,6,2027,"Fold10"
"11233",16,1.22864244121944,0,2028,"Fold10"
"11234",16,1.17804809439855,3,2034,"Fold10"
"11235",16,1.61732020369897,1,2054,"Fold10"
"11236",16,1.12026690403825,0,2064,"Fold10"
"11237",16,1.01220855843351,0,2067,"Fold10"
"11238",16,1.07314237070062,0,2072,"Fold10"
"11239",16,3.96992238860918,4,2104,"Fold10"
"11240",16,3.08523591116271,1,2115,"Fold10"
"11241",16,2.56085374857768,1,2124,"Fold10"
"11242",16,2.62031656494364,2,2128,"Fold10"
"11243",16,2.60211529260031,0,2136,"Fold10"
"11244",16,5.45570601967228,0,2151,"Fold10"
"11245",16,4.90644749916965,6,2155,"Fold10"
"11246",16,0.308550258989318,0,2182,"Fold10"
"11247",16,0.297557401846461,0,2183,"Fold10"
"11248",16,0.420423010343488,1,2187,"Fold10"
"11249",16,0.593068464888942,0,2188,"Fold10"
"11250",16,0.225673747319522,2,2221,"Fold10"
"11251",16,0.926177728831733,2,2230,"Fold10"
"11252",16,0.886229245025064,0,2237,"Fold10"
"11253",16,0.954454566052698,0,2242,"Fold10"
"11254",16,24.6660071479177,31,2255,"Fold10"
"11255",16,20.8830242558039,15,2257,"Fold10"
"11256",16,9.88137040764647,9,2264,"Fold10"
"11257",16,6.71870323832151,9,2278,"Fold10"
"11258",16,2.33238283070479,9,2291,"Fold10"
"11259",16,1.53165344745551,2,2299,"Fold10"
